WeeklyPlayLoad,SessionsPerWeek,AvgSessionDurationMinutes,SessionDepth,AchievementsUnlocked,PlayerLevel,AchievementRate,GameGenre_RPG,PlayTimeHours,GameGenre_Simulation,Age,GameGenre_Strategy,InGamePurchases,Location_Europe
-0.821617155,0.265162187,-1.444458864,-0.607408498,0.65650567,0.466796832,-0.252600611,FALSE,-0.115161429,FALSE,0.996476874,FALSE,-0.50131878,FALSE
-1.163917905,-1.643416166,-1.179204376,0.805653679,1.141599906,-1.177289395,0.685817653,TRUE,-1.496138517,FALSE,-0.994989592,FALSE,-0.50131878,FALSE
-0.71270328,-0.602373428,-0.750716356,-0.353634066,0.24071061,-0.897444931,0.041198609,TRUE,-1.538441587,FALSE,-1.094562915,FALSE,1.994738758,TRUE
-0.922751467,-1.122894797,-0.66909959,-0.06237023,-0.036486096,1.02648576,-0.367999455,FALSE,1.168910324,FALSE,-0.596696299,TRUE,-0.50131878,FALSE
-0.729558999,-0.775880551,-0.567078633,-0.237320785,-1.561067981,0.921544086,-0.504744453,TRUE,-0.784377578,FALSE,-0.696269622,FALSE,1.994738758,FALSE
0.251962468,0.612176433,-0.220207379,-0.445915677,0.44860814,-1.002386605,0.185461341,FALSE,1.184549674,FALSE,-1.692002855,TRUE,-0.50131878,FALSE
-0.012542656,-0.602373428,1.085660872,0.165449999,1.003001553,-0.267794887,-0.065104689,TRUE,-1.153762115,FALSE,-0.696269622,FALSE,-0.50131878,FALSE
-0.579154124,0.265162187,-1.09758761,-0.550213124,-0.937375392,-0.057911539,-0.40568071,TRUE,-1.124617557,FALSE,1.494343491,FALSE,-0.50131878,FALSE
-0.922751467,-1.122894797,-0.66909959,-0.06237023,1.003001553,0.012049577,-0.136100983,FALSE,-0.186334215,FALSE,0.896903551,TRUE,-0.50131878,FALSE
-0.312055812,-0.081852059,-0.444653485,-0.393430511,-0.798777038,-0.337756003,-0.359479567,FALSE,-0.021588361,FALSE,-0.297976329,TRUE,-0.50131878,TRUE
0.302529624,0.612176433,-0.158994805,-0.437264276,1.418796612,-0.862464373,0.34598591,FALSE,0.832810916,FALSE,0.100316965,TRUE,1.994738758,FALSE
-0.449494749,1.653219171,-1.342437907,-0.62961376,0.517907317,0.746641296,-0.295918495,FALSE,-1.305884888,FALSE,1.096050198,FALSE,-0.50131878,TRUE
-0.969428842,-0.775880551,-1.322033716,-0.486288883,-0.105785273,-0.302775445,-0.244432096,FALSE,0.325294514,FALSE,0.000743641,FALSE,-0.50131878,FALSE
-0.471536843,-0.602373428,-0.118186422,-0.174838444,0.795104023,0.886563528,-0.281327208,FALSE,-0.616518113,FALSE,1.295196844,FALSE,1.994738758,FALSE
1.195882717,0.785683556,0.718385426,-0.338253797,1.072300729,-0.197833771,-0.074130927,FALSE,0.513514459,FALSE,0.896903551,TRUE,1.994738758,FALSE
2.580644839,1.653219171,1.167277638,-0.381318549,1.349497435,-0.057911539,-0.06960465,FALSE,-0.764926513,FALSE,0.797330228,FALSE,1.994738758,FALSE
-0.322428562,0.265162187,-0.730312165,-0.489653316,1.003001553,0.256913483,-0.182156768,FALSE,0.202047306,FALSE,0.000743641,FALSE,1.994738758,FALSE
-0.318538781,-0.949387674,1.391723743,0.628011577,-0.036486096,-1.28223107,0.337760272,FALSE,0.120494362,TRUE,0.996476874,FALSE,-0.50131878,FALSE
-0.942200374,-1.122894797,-0.771120547,-0.112836736,-0.175084449,1.72609692,-0.407921217,FALSE,-0.45044441,FALSE,-1.692002855,TRUE,-0.50131878,FALSE
-0.970725436,-1.469909043,1.106065063,2.319648868,-0.175084449,-1.072347721,0.031218168,FALSE,1.289673588,TRUE,0.697756904,FALSE,-0.50131878,FALSE
-1.004436874,-1.122894797,-1.09758761,-0.274329556,-0.382981979,1.621155246,-0.419959481,FALSE,-1.515495771,TRUE,0.598183581,FALSE,-0.50131878,TRUE
-0.914971905,1.132697802,-1.689309161,-0.659656175,0.933702376,0.221932925,-0.185024711,FALSE,-0.716959033,FALSE,-1.094562915,FALSE,-0.50131878,TRUE
0.060066593,-0.255359182,0.473535129,-0.15881733,1.557394965,1.516213572,-0.268195049,FALSE,-0.471096619,TRUE,-0.497122975,FALSE,-0.50131878,FALSE
-0.251115906,-0.949387674,1.656978232,0.73298191,-1.075973745,1.061466318,-0.462259172,TRUE,0.060132772,FALSE,-1.194136238,FALSE,-0.50131878,FALSE
0.493128905,-0.081852059,0.963235723,-0.114855396,0.03281308,-1.002386605,0.049364424,FALSE,0.83452446,TRUE,0.199890288,FALSE,-0.50131878,FALSE
-0.183693031,0.785683556,-0.832333122,-0.54281137,-1.422469628,0.746641296,-0.489982618,FALSE,-1.539994532,FALSE,0.498610258,FALSE,-0.50131878,FALSE
1.98939809,1.132697802,1.167277638,-0.327170957,-1.561067981,-0.092892097,-0.496913479,TRUE,-1.084031313,FALSE,-0.895416268,FALSE,-0.50131878,FALSE
-0.645280405,-0.255359182,-0.913949887,-0.463859324,-1.006674568,0.047030135,-0.421740289,FALSE,-0.017074088,FALSE,1.693490138,FALSE,-0.50131878,FALSE
1.040291467,0.091655064,1.534553083,-0.064205375,-1.561067981,-0.197833771,-0.495527307,FALSE,0.091240515,FALSE,0.299463611,FALSE,1.994738758,TRUE
0.806904592,0.091655064,1.167277638,-0.13027062,-0.798777038,0.641699622,-0.423687421,TRUE,-0.307224096,FALSE,-0.098829682,FALSE,1.994738758,FALSE
-0.790498905,1.479712048,-1.607692396,-0.654156419,-1.422469628,0.256913483,-0.483290752,TRUE,0.619260428,FALSE,0.598183581,FALSE,-0.50131878,FALSE
1.481133341,0.43866931,1.534553083,-0.160197611,-0.729477862,0.711660738,-0.419307354,TRUE,-0.394201341,FALSE,0.896903551,FALSE,-0.50131878,FALSE
-1.05500403,-1.122894797,-1.362842099,-0.405542472,0.933702376,-1.037367163,0.385286179,FALSE,-1.028782616,FALSE,-0.895416268,FALSE,-0.50131878,FALSE
-1.029072155,-0.949387674,-1.403650481,-0.478214242,1.003001553,0.116991251,-0.157301265,FALSE,0.765457037,TRUE,1.295196844,FALSE,-0.50131878,FALSE
-0.528586968,0.091655064,-0.934354079,-0.508310631,0.587206493,-0.442697677,-0.084344828,FALSE,-0.106931256,FALSE,0.199890288,TRUE,-0.50131878,TRUE
-0.186286219,0.612176433,-0.750716356,-0.520894487,-1.561067981,0.711660738,-0.503649105,FALSE,-0.506803363,FALSE,1.195623521,FALSE,-0.50131878,FALSE
-0.249819312,0.959190679,-0.975162462,-0.569558618,-1.283871274,1.341310782,-0.484064129,FALSE,-1.509904367,FALSE,0.100316965,FALSE,-0.50131878,TRUE
0.516467593,-0.255359182,1.371319552,0.038562783,1.210899082,-1.562075534,2.97544814,FALSE,0.518302718,FALSE,1.394770168,TRUE,-0.50131878,TRUE
0.878217248,0.959190679,0.208280641,-0.42320575,-0.105785273,0.186952367,-0.312750588,FALSE,1.038636636,FALSE,0.299463611,FALSE,-0.50131878,FALSE
0.369952499,-0.428866305,1.514148892,0.164729049,1.557394965,0.886563528,-0.209100335,FALSE,-1.127777584,FALSE,1.693490138,TRUE,-0.50131878,FALSE
1.781943091,1.132697802,0.963235723,-0.350919901,-1.006674568,0.431816274,-0.438496218,FALSE,1.343441519,TRUE,-0.895416268,FALSE,-0.50131878,FALSE
-0.191472594,0.091655064,-0.403845102,-0.412883055,-0.590879509,0.816602412,-0.409809409,FALSE,-0.396981431,TRUE,-0.994989592,FALSE,-0.50131878,FALSE
0.889886592,1.132697802,0.085855492,-0.453040361,1.557394965,1.446252456,-0.262770897,FALSE,0.115003187,FALSE,0.199890288,TRUE,-0.50131878,TRUE
1.053257404,1.653219171,-0.09778223,-0.506475485,-0.798777038,-0.232814329,-0.370267737,FALSE,0.985666863,FALSE,0.697756904,FALSE,-0.50131878,TRUE
0.936563967,0.959190679,0.269493215,-0.415635774,-0.868076215,-0.617600467,-0.336243508,FALSE,-0.791664004,FALSE,-0.297976329,FALSE,-0.50131878,FALSE
-0.65046678,1.479712048,-1.485267247,-0.641406986,-1.353170451,1.02648576,-0.486517187,FALSE,-1.249572166,TRUE,1.195623521,FALSE,-0.50131878,FALSE
-1.163917905,-1.643416166,-0.81192893,1.53237137,0.171411434,-0.372736561,-0.180866194,TRUE,-1.560239046,FALSE,1.096050198,FALSE,1.994738758,FALSE
-1.005733467,-1.29640192,-0.689503782,0.132766928,-0.175084449,-1.597056092,1.677990864,FALSE,1.535742582,FALSE,-1.293709562,FALSE,-0.50131878,FALSE
1.656173497,0.959190679,1.024448298,-0.322272737,0.171411434,-0.757522699,-0.053099347,FALSE,0.395951904,FALSE,0.896903551,TRUE,-0.50131878,FALSE
1.740452091,1.132697802,0.922427341,-0.35566969,0.102112257,-1.28223107,0.409049133,FALSE,-0.843707266,FALSE,0.299463611,FALSE,-0.50131878,FALSE
-1.022589186,-1.469909043,0.289897407,1.512184767,-0.105785273,1.516213572,-0.395604929,FALSE,-0.617586295,TRUE,1.096050198,FALSE,-0.50131878,FALSE
-1.012216436,-1.122894797,-1.138395993,-0.294516159,1.003001553,1.02648576,-0.274432825,FALSE,1.25655352,FALSE,-0.596696299,TRUE,1.994738758,FALSE
-1.069266561,-1.469909043,-0.444653485,0.785467076,1.141599906,0.116991251,-0.138818968,FALSE,-0.401611223,TRUE,-1.194136238,FALSE,-0.50131878,FALSE
-0.083855313,-0.428866305,0.493939321,-0.087603483,0.171411434,1.20138855,-0.359193184,FALSE,-0.530610971,FALSE,-0.596696299,FALSE,-0.50131878,TRUE
1.615979091,1.132697802,0.800002192,-0.369919056,-0.105785273,1.516213572,-0.395604929,FALSE,-0.897243516,TRUE,-1.492856208,FALSE,-0.50131878,TRUE
-0.113676969,-0.081852059,-0.09778223,-0.324796062,-1.075973745,1.061466318,-0.462259172,TRUE,-1.543262416,FALSE,0.598183581,FALSE,-0.50131878,FALSE
-1.012216436,-1.469909043,0.453130938,1.673677588,-0.729477862,-0.897444931,-0.238253728,FALSE,-0.956704915,FALSE,0.199890288,FALSE,-0.50131878,FALSE
0.832836467,0.265162187,0.922427341,-0.217134182,-1.283871274,-0.232814329,-0.449657605,TRUE,-0.796937915,FALSE,0.697756904,FALSE,1.994738758,FALSE
0.406257124,-0.428866305,1.595765658,0.184915651,-0.244383626,0.186952367,-0.330572803,TRUE,-0.628697172,FALSE,0.896903551,FALSE,-0.50131878,FALSE
-0.051440469,0.612176433,-0.587482825,-0.497824084,0.03281308,-0.827483815,-0.05564863,FALSE,-1.593417833,FALSE,0.100316965,TRUE,-0.50131878,TRUE
-1.163917905,-1.643416166,1.575361466,6.25603636,0.864403199,0.151971809,-0.182000335,FALSE,-0.830765881,FALSE,-1.094562915,FALSE,-0.50131878,FALSE
-0.458570906,-0.949387674,0.840810575,0.40999627,1.003001553,-0.477678235,0.008290129,FALSE,1.613164649,FALSE,-1.492856208,TRUE,-0.50131878,TRUE
-0.301683062,-0.428866305,0.004238727,-0.208723098,1.072300729,1.446252456,-0.300739964,FALSE,-0.461403799,FALSE,-0.895416268,TRUE,-0.50131878,FALSE
1.617275685,0.612176433,1.432532126,-0.212327848,1.488095789,0.151971809,-0.100342185,TRUE,-0.419014338,FALSE,1.195623521,FALSE,-0.50131878,FALSE
0.998800467,0.43866931,0.902023149,-0.256472177,0.171411434,-1.352192186,0.605093502,FALSE,-0.212081052,FALSE,1.693490138,FALSE,-0.50131878,TRUE
-0.848845624,-0.081852059,-1.38324629,-0.579147254,0.65650567,-1.527094976,1.90611522,FALSE,-1.16584559,FALSE,0.100316965,FALSE,-0.50131878,FALSE
-1.064080186,-1.469909043,-0.363036719,0.866213487,0.102112257,-0.057911539,-0.252918865,TRUE,-1.250182231,FALSE,-0.596696299,FALSE,-0.50131878,FALSE
-0.214811281,0.43866931,-0.689503782,-0.498711407,1.072300729,-0.407717119,-0.005888598,FALSE,-0.293965969,TRUE,0.498610258,FALSE,1.994738758,FALSE
-0.074779156,-0.775880551,1.4937447,0.442294834,0.725804846,-1.317211628,0.825814784,FALSE,-0.669541416,FALSE,0.000743641,TRUE,-0.50131878,FALSE
0.528136936,0.959190679,-0.158994805,-0.468625605,-0.937375392,1.656135804,-0.461693387,FALSE,0.678143397,FALSE,1.593916814,FALSE,-0.50131878,FALSE
2.18648034,1.653219171,0.840810575,-0.413617113,1.003001553,-1.45713386,1.644722729,FALSE,0.325887451,FALSE,0.399036935,TRUE,1.994738758,TRUE
-0.379478687,0.265162187,-0.81192893,-0.503111051,-1.006674568,-0.232814329,-0.404291966,FALSE,-0.318246266,FALSE,1.295196844,FALSE,-0.50131878,TRUE
-0.673805468,-0.602373428,-0.648695399,-0.324796062,0.171411434,0.606719064,-0.319564964,FALSE,0.830459195,FALSE,-1.293709562,FALSE,-0.50131878,FALSE
-1.01351303,-0.949387674,-1.342437907,-0.453990318,1.695993318,1.061466318,-0.21582854,FALSE,-1.082204696,TRUE,1.096050198,FALSE,-0.50131878,FALSE
1.730079341,1.479712048,0.595960278,-0.424666622,1.072300729,-0.582619909,0.069378676,FALSE,1.648521754,FALSE,1.295196844,TRUE,-0.50131878,TRUE
2.605280121,1.653219171,1.187681829,-0.379299889,0.03281308,1.166407992,-0.369187603,FALSE,0.019304449,FALSE,1.593916814,FALSE,-0.50131878,FALSE
-0.642687218,-1.122894797,0.800002192,0.664347461,1.141599906,-1.142308837,0.618955225,FALSE,-1.34184816,FALSE,-0.994989592,FALSE,-0.50131878,FALSE
1.69507131,0.959190679,1.065256681,-0.317226086,-0.798777038,-0.932425489,-0.247402465,TRUE,0.596690176,FALSE,1.096050198,FALSE,-0.50131878,FALSE
-0.603789405,1.479712048,-1.444458864,-0.637157175,-1.353170451,-1.002386605,-0.404291966,FALSE,1.432844212,FALSE,-0.596696299,FALSE,-0.50131878,FALSE
0.119709906,-0.081852059,0.310301598,-0.244049652,1.210899082,-0.372736561,0.006267067,FALSE,1.379569016,FALSE,-0.696269622,FALSE,-0.50131878,TRUE
1.263305592,1.479712048,0.187876449,-0.467164733,-0.660178685,-1.387172744,0.162778521,FALSE,0.570630583,FALSE,-0.895416268,FALSE,-0.50131878,FALSE
1.398151341,1.653219171,0.187876449,-0.478214242,1.072300729,1.516213572,-0.305356264,FALSE,-1.163555485,FALSE,-0.497122975,FALSE,-0.50131878,FALSE
-1.163917905,-1.643416166,-1.689309161,-0.203676447,-0.521580332,1.37629134,-0.423446347,FALSE,-0.273059075,TRUE,-0.297976329,FALSE,-0.50131878,FALSE
0.106743968,0.091655064,0.065451301,-0.328466354,-1.075973745,-0.547639351,-0.389386114,FALSE,-1.249063548,TRUE,0.996476874,FALSE,-0.50131878,FALSE
-0.974615217,-1.29640192,-0.444653485,0.294259748,-1.145272921,0.886563528,-0.465177429,FALSE,0.119984549,FALSE,-0.596696299,FALSE,-0.50131878,TRUE
-0.17980325,0.265162187,-0.52627025,-0.456008979,0.03281308,0.536757948,-0.328682568,FALSE,1.572132997,TRUE,0.399036935,FALSE,-0.50131878,FALSE
-0.453384531,-0.949387674,0.861214766,0.418070911,-0.036486096,-0.127872655,-0.262886304,FALSE,1.085612243,FALSE,-1.393282885,FALSE,-0.50131878,TRUE
0.486645937,1.653219171,-0.567078633,-0.552904671,0.517907317,-1.247250511,0.546874265,TRUE,-0.40592137,FALSE,0.498610258,FALSE,-0.50131878,FALSE
-0.883853655,-1.122894797,-0.465057676,0.038562783,0.310009787,0.047030135,-0.239405317,FALSE,-1.421075815,FALSE,1.295196844,FALSE,-0.50131878,TRUE
-0.987581155,-1.469909043,0.840810575,2.057223035,0.24071061,-0.302775445,-0.185024711,FALSE,0.528649727,FALSE,0.000743641,FALSE,-0.50131878,FALSE
-0.855328593,-1.29640192,0.493939321,0.913315559,-1.699666334,-0.512658793,-0.517706064,FALSE,-1.549738781,FALSE,0.697756904,TRUE,1.994738758,FALSE
-0.533773343,1.479712048,-1.38324629,-0.630782458,0.725804846,-1.247250511,0.646678671,FALSE,-0.542253642,FALSE,-0.696269622,FALSE,-0.50131878,FALSE
-0.872184311,-0.081852059,-1.424054673,-0.587221895,-1.145272921,-0.512658793,-0.40681228,FALSE,1.184844136,FALSE,1.195623521,FALSE,-0.50131878,FALSE
-0.94090378,-0.949387674,-1.056779227,-0.340945344,-1.699666334,-1.387172744,-0.517706064,FALSE,-0.775933327,FALSE,0.199890288,FALSE,-0.50131878,FALSE
-0.3353945,-0.081852059,-0.485461867,-0.401505152,0.171411434,-0.442697677,-0.16313778,FALSE,-0.412764708,FALSE,-1.393282885,FALSE,-0.50131878,TRUE
-1.010919842,-1.29640192,-0.730312165,0.105851458,-0.105785273,-1.387172744,0.525703633,FALSE,-1.454829039,TRUE,0.100316965,FALSE,-0.50131878,FALSE
-1.163917905,-1.643416166,-0.056973848,3.026179957,0.310009787,0.921544086,-0.329762702,FALSE,-1.396452897,TRUE,-1.094562915,FALSE,1.994738758,FALSE
-0.208328312,0.265162187,-0.567078633,-0.462737846,1.280198259,-0.897444931,0.340611826,FALSE,0.852286197,TRUE,-1.393282885,FALSE,-0.50131878,FALSE
-0.541552906,-1.122894797,1.330511169,0.926773294,-0.244383626,-0.932425489,-0.081061788,FALSE,-1.125561698,TRUE,-0.596696299,FALSE,-0.50131878,TRUE
-0.515621031,-0.949387674,0.616364469,0.321175218,-1.630367157,1.061466318,-0.511545298,TRUE,0.808216625,FALSE,0.797330228,FALSE,1.994738758,TRUE
0.486645937,1.653219171,-0.567078633,-0.552904671,-1.699666334,-0.582619909,-0.517706064,FALSE,-0.368382799,FALSE,-0.895416268,TRUE,-0.50131878,TRUE
1.525217529,1.306204925,0.555151895,-0.414514296,1.280198259,0.431816274,-0.177103727,TRUE,1.167393029,FALSE,0.697756904,FALSE,-0.50131878,FALSE
-1.090012061,-1.469909043,-0.771120547,0.462481436,1.418796612,-0.407717119,0.058088585,FALSE,-0.994788973,FALSE,-1.592429532,TRUE,-0.50131878,TRUE
2.15536209,1.132697802,1.330511169,-0.308171801,1.280198259,0.921544086,-0.239031424,FALSE,-0.232761873,FALSE,-1.592429532,FALSE,-0.50131878,FALSE
-0.782719343,0.785683556,-1.505671439,-0.631632421,-0.036486096,0.256913483,-0.31121419,FALSE,0.552858422,FALSE,0.598183581,TRUE,-0.50131878,TRUE
0.205285093,-0.255359182,0.759193809,-0.096014567,0.795104023,0.116991251,-0.185024711,FALSE,-1.561441016,TRUE,0.896903551,FALSE,-0.50131878,TRUE
0.019872187,0.265162187,-0.24061157,-0.408906906,-1.699666334,0.641699622,-0.517706064,FALSE,-1.453057142,TRUE,-1.692002855,FALSE,-0.50131878,FALSE
0.599449593,1.132697802,-0.199803188,-0.486288883,-0.313682802,-0.477678235,-0.247964427,FALSE,0.69980393,TRUE,-1.094562915,FALSE,1.994738758,FALSE
1.333321654,1.479712048,0.249089024,-0.460790016,1.418796612,1.72609692,-0.293146151,FALSE,0.654766713,FALSE,1.394770168,TRUE,1.994738758,TRUE
0.832836467,0.785683556,0.310301598,-0.392084737,0.587206493,-1.28223107,0.658560148,FALSE,-0.755954162,FALSE,-1.592429532,FALSE,1.994738758,FALSE
-0.178506656,1.653219171,-1.117991802,-0.607408498,1.418796612,-1.387172744,1.523747692,FALSE,-1.299564193,FALSE,-0.497122975,FALSE,-0.50131878,FALSE
0.233810156,-0.428866305,1.208086021,0.089029289,-0.798777038,1.621155246,-0.450826823,TRUE,-1.278123393,FALSE,1.693490138,FALSE,1.994738758,TRUE
-0.308166031,-0.949387674,1.432532126,0.644160859,0.102112257,-0.967406047,0.046405795,FALSE,-1.669658338,FALSE,1.593916814,TRUE,-0.50131878,TRUE
0.018575594,1.653219171,-0.95475827,-0.591259216,1.210899082,0.431816274,-0.185024711,FALSE,1.003699644,TRUE,-0.895416268,FALSE,-0.50131878,FALSE
1.330728466,0.612176433,1.085660872,-0.261352454,0.379308963,1.411271898,-0.353193307,FALSE,0.939585225,FALSE,-1.194136238,TRUE,-0.50131878,FALSE
-0.083855313,-0.428866305,0.493939321,-0.087603483,-1.491768804,-1.701997766,0.23082698,FALSE,0.728655119,FALSE,-0.895416268,FALSE,-0.50131878,FALSE
1.346287591,0.265162187,1.656978232,-0.096014567,1.626694142,0.396835716,-0.131366428,TRUE,0.478465902,FALSE,1.593916814,FALSE,1.994738758,TRUE
0.319385343,0.265162187,0.187876449,-0.338253797,1.280198259,-1.037367163,0.504100948,FALSE,-0.003159407,FALSE,0.896903551,FALSE,-0.50131878,FALSE
-0.93053103,1.479712048,-1.730117544,-0.666905852,1.072300729,-0.477678235,0.021777211,FALSE,-0.181797958,FALSE,1.394770168,FALSE,-0.50131878,FALSE
-0.636204249,0.265162187,-1.179204376,-0.563670859,-0.660178685,1.411271898,-0.435449685,TRUE,1.485751813,FALSE,1.295196844,FALSE,-0.50131878,TRUE
-0.624534905,0.612176433,-1.281225333,-0.595873296,-0.105785273,0.466796832,-0.338370022,TRUE,0.253057759,FALSE,-1.492856208,FALSE,-0.50131878,TRUE
1.831213653,0.785683556,1.432532126,-0.244049652,0.379308963,0.047030135,-0.229808739,FALSE,-1.654735547,FALSE,1.693490138,FALSE,-0.50131878,FALSE
0.259742031,1.479712048,-0.689503782,-0.558535671,-1.561067981,0.816602412,-0.504218982,FALSE,1.505802727,FALSE,1.494343491,FALSE,-0.50131878,FALSE
-0.89941278,-1.29640192,0.147068067,0.684534064,1.003001553,-0.442697677,-0.005551876,FALSE,-0.978428376,FALSE,0.797330228,FALSE,-0.50131878,FALSE
-0.392444625,1.306204925,-1.220012759,-0.609651454,0.171411434,-0.477678235,-0.153554853,FALSE,0.226070146,FALSE,-1.293709562,TRUE,-0.50131878,TRUE
0.572221124,0.612176433,0.167472258,-0.391123471,1.557394965,-0.057911539,-0.039052281,FALSE,-0.470721441,TRUE,0.996476874,FALSE,-0.50131878,FALSE
-0.068296188,-0.775880551,1.514148892,0.449023701,0.517907317,-0.652581025,-0.018684035,FALSE,0.430264231,FALSE,0.399036935,TRUE,-0.50131878,TRUE
1.98939809,1.653219171,0.677577044,-0.429766395,-1.075973745,0.921544086,-0.459378814,FALSE,1.623587851,FALSE,0.598183581,FALSE,-0.50131878,FALSE
-0.800871655,-0.949387674,-0.505866059,-0.122930037,0.24071061,-0.722542141,-0.05195217,FALSE,-0.430124027,TRUE,0.498610258,FALSE,-0.50131878,TRUE
-1.163917905,-1.643416166,0.493939321,4.116256493,0.44860814,0.186952367,-0.241461726,TRUE,0.804162262,FALSE,0.199890288,FALSE,-0.50131878,FALSE
-0.479316406,-1.122894797,1.656978232,1.088266114,0.725804846,-1.107328279,0.401545042,FALSE,-0.783128276,TRUE,-0.895416268,FALSE,-0.50131878,TRUE
-0.79568528,-1.29640192,0.963235723,1.222843465,0.517907317,1.656135804,-0.354760095,TRUE,-1.693464587,FALSE,-1.692002855,FALSE,1.994738758,FALSE
1.701554278,0.612176433,1.534553083,-0.197908846,-0.937375392,0.641699622,-0.438151827,TRUE,0.325100527,FALSE,-1.194136238,FALSE,-0.50131878,FALSE
-0.195362375,-0.081852059,-0.24061157,-0.353057306,0.24071061,0.641699622,-0.315204371,FALSE,1.483514561,FALSE,0.000743641,FALSE,-0.50131878,FALSE
-0.580450718,0.959190679,-1.322033716,-0.612455148,-0.175084449,1.271349666,-0.391516585,FALSE,-1.489306745,FALSE,1.693490138,FALSE,-0.50131878,FALSE
-0.479316406,-0.949387674,0.759193809,0.377697706,-0.660178685,-0.162853213,-0.354981489,FALSE,-0.626406686,FALSE,0.199890288,TRUE,-0.50131878,TRUE
-0.914971905,-0.602373428,-1.281225333,-0.503591685,-1.283871274,-0.162853213,-0.452616234,FALSE,1.381944189,FALSE,1.295196844,FALSE,-0.50131878,FALSE
-1.163917905,-1.643416166,0.330705789,3.793270853,1.695993318,-0.862464373,0.422758529,FALSE,1.248803475,TRUE,-1.393282885,FALSE,-0.50131878,FALSE
-0.479316406,-0.949387674,0.759193809,0.377697706,0.933702376,-0.197833771,-0.096309684,FALSE,-0.044147964,FALSE,-0.696269622,FALSE,-0.50131878,TRUE
2.10349834,1.479712048,0.922427341,-0.390668134,-1.561067981,-1.422153302,-0.417901658,FALSE,1.245631515,TRUE,-0.795842945,FALSE,-0.50131878,TRUE
-0.593416656,0.091655064,-1.036375036,-0.526662088,-0.868076215,0.816602412,-0.436783573,FALSE,-0.460338176,FALSE,0.498610258,FALSE,1.994738758,TRUE
1.22829756,0.959190679,0.575556086,-0.377785894,-0.937375392,1.691116362,-0.462259172,TRUE,0.620897648,FALSE,0.299463611,FALSE,1.994738758,FALSE
0.91322528,1.479712048,-0.118186422,-0.499038316,-0.452281156,0.361855157,-0.370453662,FALSE,0.54795013,FALSE,-0.994989592,FALSE,-0.50131878,FALSE
-0.365216156,-0.255359182,-0.363036719,-0.342739709,1.695993318,1.411271898,-0.249001894,FALSE,-1.246427176,FALSE,-0.994989592,FALSE,-0.50131878,TRUE
-0.72307603,1.306204925,-1.52607563,-0.643295791,1.626694142,-0.827483815,0.36944421,FALSE,0.967984392,TRUE,0.697756904,FALSE,-0.50131878,FALSE
